source,variant,asset_id,venue_hash,computed,match
REST,V3_omit_absent_keys,29593316250860173485681500655272516621071562717109962191321330351423433807292,77cab3838b443dae055c6ef7da5a38bf186a338c,9d4f7118a59bd21830013ef342960bf1cb765171,False
REST,V4_absent_as_empty_false,29593316250860173485681500655272516621071562717109962191321330351423433807292,77cab3838b443dae055c6ef7da5a38bf186a338c,77cab3838b443dae055c6ef7da5a38bf186a338c,True
REST,V1_full_transmitted_order,26924943409099587884725835387292512623954637197660419126367977003516773219764,9962831521434455003b2a5f4bb63d843bcc18d0,9962831521434455003b2a5f4bb63d843bcc18d0,True
REST,V2_full_reversed_levels,26924943409099587884725835387292512623954637197660419126367977003516773219764,9962831521434455003b2a5f4bb63d843bcc18d0,69f0bbc611865f73ca5573a28f80af4bfc8ea98b,False
REST,V3_omit_absent_keys,26924943409099587884725835387292512623954637197660419126367977003516773219764,9962831521434455003b2a5f4bb63d843bcc18d0,39fa5ce5197efed5a027024ca9f001035e22c61a,False
REST,V4_absent_as_empty_false,26924943409099587884725835387292512623954637197660419126367977003516773219764,9962831521434455003b2a5f4bb63d843bcc18d0,9962831521434455003b2a5f4bb63d843bcc18d0,True
REST,V1_full_transmitted_order,84697572938572732642876077505847013109919721646551043171063870280539349588315,bbda3d458eb86d550c489b42a922a7b7b44ee61f,bbda3d458eb86d550c489b42a922a7b7b44ee61f,True
REST,V2_full_reversed_levels,84697572938572732642876077505847013109919721646551043171063870280539349588315,bbda3d458eb86d550c489b42a922a7b7b44ee61f,89e35542036e7c809309e16311fa0a30268afd70,False
REST,V3_omit_absent_keys,84697572938572732642876077505847013109919721646551043171063870280539349588315,bbda3d458eb86d550c489b42a922a7b7b44ee61f,4f6bc7b57eeb4d24878c03d725be995081146745,False
REST,V4_absent_as_empty_false,84697572938572732642876077505847013109919721646551043171063870280539349588315,bbda3d458eb86d550c489b42a922a7b7b44ee61f,bbda3d458eb86d550c489b42a922a7b7b44ee61f,True
REST,V1_full_transmitted_order,86678697607325035415301144402167255215468684543893990956207990950437281806267,4cc7b911ed25a26336ce6d1b1dfeb66438a389e7,4cc7b911ed25a26336ce6d1b1dfeb66438a389e7,True
REST,V2_full_reversed_levels,86678697607325035415301144402167255215468684543893990956207990950437281806267,4cc7b911ed25a26336ce6d1b1dfeb66438a389e7,48e3458ffd38f65560ea79eff055c92a8ac8443f,False
REST,V3_omit_absent_keys,86678697607325035415301144402167255215468684543893990956207990950437281806267,4cc7b911ed25a26336ce6d1b1dfeb66438a389e7,b556daf251b43b48c79f13249b661cbeef67955e,False
REST,V4_absent_as_empty_false,86678697607325035415301144402167255215468684543893990956207990950437281806267,4cc7b911ed25a26336ce6d1b1dfeb66438a389e7,4cc7b911ed25a26336ce6d1b1dfeb66438a389e7,True
REST,V1_full_transmitted_order,29593316250860173485681500655272516621071562717109962191321330351423433807292,77cab3838b443dae055c6ef7da5a38bf186a338c,77cab3838b443dae055c6ef7da5a38bf186a338c,True
REST,V2_full_reversed_levels,29593316250860173485681500655272516621071562717109962191321330351423433807292,77cab3838b443dae055c6ef7da5a38bf186a338c,ecd63d13f2615eb8f4742b23e7fe5a059760e05d,False
REST,V3_omit_absent_keys,29593316250860173485681500655272516621071562717109962191321330351423433807292,77cab3838b443dae055c6ef7da5a38bf186a338c,9d4f7118a59bd21830013ef342960bf1cb765171,False
REST,V4_absent_as_empty_false,29593316250860173485681500655272516621071562717109962191321330351423433807292,77cab3838b443dae055c6ef7da5a38bf186a338c,77cab3838b443dae055c6ef7da5a38bf186a338c,True
REST,V1_full_transmitted_order,26924943409099587884725835387292512623954637197660419126367977003516773219764,71f403d0e451802f94eba7910ab1799dd89379a0,71f403d0e451802f94eba7910ab1799dd89379a0,True
REST,V2_full_reversed_levels,26924943409099587884725835387292512623954637197660419126367977003516773219764,71f403d0e451802f94eba7910ab1799dd89379a0,e4d05db9b70d16c5148a3ab61df1bf3108bd6e03,False
REST,V3_omit_absent_keys,26924943409099587884725835387292512623954637197660419126367977003516773219764,71f403d0e451802f94eba7910ab1799dd89379a0,394983c01faa92a220369b4e630fc57bc7667da8,False
REST,V4_absent_as_empty_false,26924943409099587884725835387292512623954637197660419126367977003516773219764,71f403d0e451802f94eba7910ab1799dd89379a0,71f403d0e451802f94eba7910ab1799dd89379a0,True
REST,V1_full_transmitted_order,84697572938572732642876077505847013109919721646551043171063870280539349588315,bbda3d458eb86d550c489b42a922a7b7b44ee61f,bbda3d458eb86d550c489b42a922a7b7b44ee61f,True
REST,V2_full_reversed_levels,84697572938572732642876077505847013109919721646551043171063870280539349588315,bbda3d458eb86d550c489b42a922a7b7b44ee61f,89e35542036e7c809309e16311fa0a30268afd70,False
REST,V3_omit_absent_keys,84697572938572732642876077505847013109919721646551043171063870280539349588315,bbda3d458eb86d550c489b42a922a7b7b44ee61f,4f6bc7b57eeb4d24878c03d725be995081146745,False
REST,V4_absent_as_empty_false,84697572938572732642876077505847013109919721646551043171063870280539349588315,bbda3d458eb86d550c489b42a922a7b7b44ee61f,bbda3d458eb86d550c489b42a922a7b7b44ee61f,True
REST,V1_full_transmitted_order,86678697607325035415301144402167255215468684543893990956207990950437281806267,d8f2a8296cd9a5d3dbbc0af54a78bdcbb2442589,d8f2a8296cd9a5d3dbbc0af54a78bdcbb2442589,True
REST,V2_full_reversed_levels,86678697607325035415301144402167255215468684543893990956207990950437281806267,d8f2a8296cd9a5d3dbbc0af54a78bdcbb2442589,2b068ec4dcded5843f084c4769247b498e98d315,False
REST,V3_omit_absent_keys,86678697607325035415301144402167255215468684543893990956207990950437281806267,d8f2a8296cd9a5d3dbbc0af54a78bdcbb2442589,588d85a01a5fc7521377ffa9f2e6f46242c450f2,False
REST,V4_absent_as_empty_false,86678697607325035415301144402167255215468684543893990956207990950437281806267,d8f2a8296cd9a5d3dbbc0af54a78bdcbb2442589,d8f2a8296cd9a5d3dbbc0af54a78bdcbb2442589,True
REST,V1_full_transmitted_order,29593316250860173485681500655272516621071562717109962191321330351423433807292,93ce77f16390ea79652f562c396396706c92e679,93ce77f16390ea79652f562c396396706c92e679,True
REST,V2_full_reversed_levels,29593316250860173485681500655272516621071562717109962191321330351423433807292,93ce77f16390ea79652f562c396396706c92e679,b66b442b934d195383ccd57096f03ff88eab2450,False
REST,V3_omit_absent_keys,29593316250860173485681500655272516621071562717109962191321330351423433807292,93ce77f16390ea79652f562c396396706c92e679,8b8e55fb07f4599afe17350b65953ae708efffa4,False
REST,V4_absent_as_empty_false,29593316250860173485681500655272516621071562717109962191321330351423433807292,93ce77f16390ea79652f562c396396706c92e679,93ce77f16390ea79652f562c396396706c92e679,True
REST,V1_full_transmitted_order,26924943409099587884725835387292512623954637197660419126367977003516773219764,50ba06ad1e5c6963c89c46982694b6ed3a0387cf,50ba06ad1e5c6963c89c46982694b6ed3a0387cf,True
REST,V2_full_reversed_levels,26924943409099587884725835387292512623954637197660419126367977003516773219764,50ba06ad1e5c6963c89c46982694b6ed3a0387cf,5671fdd64834f7dbc03a153adafde5469e4418aa,False
REST,V3_omit_absent_keys,26924943409099587884725835387292512623954637197660419126367977003516773219764,50ba06ad1e5c6963c89c46982694b6ed3a0387cf,ed1e1ed550349b73edad639052e7be7bbd603994,False
REST,V4_absent_as_empty_false,26924943409099587884725835387292512623954637197660419126367977003516773219764,50ba06ad1e5c6963c89c46982694b6ed3a0387cf,50ba06ad1e5c6963c89c46982694b6ed3a0387cf,True
REST,V1_full_transmitted_order,84697572938572732642876077505847013109919721646551043171063870280539349588315,bbda3d458eb86d550c489b42a922a7b7b44ee61f,bbda3d458eb86d550c489b42a922a7b7b44ee61f,True
REST,V2_full_reversed_levels,84697572938572732642876077505847013109919721646551043171063870280539349588315,bbda3d458eb86d550c489b42a922a7b7b44ee61f,89e35542036e7c809309e16311fa0a30268afd70,False
REST,V3_omit_absent_keys,84697572938572732642876077505847013109919721646551043171063870280539349588315,bbda3d458eb86d550c489b42a922a7b7b44ee61f,4f6bc7b57eeb4d24878c03d725be995081146745,False
REST,V4_absent_as_empty_false,84697572938572732642876077505847013109919721646551043171063870280539349588315,bbda3d458eb86d550c489b42a922a7b7b44ee61f,bbda3d458eb86d550c489b42a922a7b7b44ee61f,True
REST,V1_full_transmitted_order,86678697607325035415301144402167255215468684543893990956207990950437281806267,bfc61b4c7450f3efe872f9bbb53d13af7d7c6294,bfc61b4c7450f3efe872f9bbb53d13af7d7c6294,True
REST,V2_full_reversed_levels,86678697607325035415301144402167255215468684543893990956207990950437281806267,bfc61b4c7450f3efe872f9bbb53d13af7d7c6294,fd4a8dd587a6958a19bf21adc66930c80257cc58,False
REST,V3_omit_absent_keys,86678697607325035415301144402167255215468684543893990956207990950437281806267,bfc61b4c7450f3efe872f9bbb53d13af7d7c6294,ce22b44761f3789d470b6b57d03277026e7b5a19,False
REST,V4_absent_as_empty_false,86678697607325035415301144402167255215468684543893990956207990950437281806267,bfc61b4c7450f3efe872f9bbb53d13af7d7c6294,bfc61b4c7450f3efe872f9bbb53d13af7d7c6294,True
REST,V1_full_transmitted_order,29593316250860173485681500655272516621071562717109962191321330351423433807292,db2fce191e7a8ea1b44f0cdd4094a07f14ee4b78,db2fce191e7a8ea1b44f0cdd4094a07f14ee4b78,True
REST,V2_full_reversed_levels,29593316250860173485681500655272516621071562717109962191321330351423433807292,db2fce191e7a8ea1b44f0cdd4094a07f14ee4b78,4d391a408778bba597ca99dbcf2a7cfb5f426c73,False
REST,V3_omit_absent_keys,29593316250860173485681500655272516621071562717109962191321330351423433807292,db2fce191e7a8ea1b44f0cdd4094a07f14ee4b78,dbce0721cffabfa5c4b9ea936ce868f985efed6f,False
REST,V4_absent_as_empty_false,29593316250860173485681500655272516621071562717109962191321330351423433807292,db2fce191e7a8ea1b44f0cdd4094a07f14ee4b78,db2fce191e7a8ea1b44f0cdd4094a07f14ee4b78,True
REST,V1_full_transmitted_order,26924943409099587884725835387292512623954637197660419126367977003516773219764,66bf908ca39b29b8a1495c97c0ce9d0fbb130ce3,66bf908ca39b29b8a1495c97c0ce9d0fbb130ce3,True
REST,V2_full_reversed_levels,26924943409099587884725835387292512623954637197660419126367977003516773219764,66bf908ca39b29b8a1495c97c0ce9d0fbb130ce3,a5655609cd79df8d30e166fc9526842b9ddb4730,False
REST,V3_omit_absent_keys,26924943409099587884725835387292512623954637197660419126367977003516773219764,66bf908ca39b29b8a1495c97c0ce9d0fbb130ce3,5b7394e5b2115d5fa73f7cbab287c1f2daa2b235,False
REST,V4_absent_as_empty_false,26924943409099587884725835387292512623954637197660419126367977003516773219764,66bf908ca39b29b8a1495c97c0ce9d0fbb130ce3,66bf908ca39b29b8a1495c97c0ce9d0fbb130ce3,True
REST,V1_full_transmitted_order,84697572938572732642876077505847013109919721646551043171063870280539349588315,bbda3d458eb86d550c489b42a922a7b7b44ee61f,bbda3d458eb86d550c489b42a922a7b7b44ee61f,True
REST,V2_full_reversed_levels,84697572938572732642876077505847013109919721646551043171063870280539349588315,bbda3d458eb86d550c489b42a922a7b7b44ee61f,89e35542036e7c809309e16311fa0a30268afd70,False
REST,V3_omit_absent_keys,84697572938572732642876077505847013109919721646551043171063870280539349588315,bbda3d458eb86d550c489b42a922a7b7b44ee61f,4f6bc7b57eeb4d24878c03d725be995081146745,False
REST,V4_absent_as_empty_false,84697572938572732642876077505847013109919721646551043171063870280539349588315,bbda3d458eb86d550c489b42a922a7b7b44ee61f,bbda3d458eb86d550c489b42a922a7b7b44ee61f,True
REST,V1_full_transmitted_order,86678697607325035415301144402167255215468684543893990956207990950437281806267,b277280069c97587e2eea5fc86c6548d15584381,b277280069c97587e2eea5fc86c6548d15584381,True
REST,V2_full_reversed_levels,86678697607325035415301144402167255215468684543893990956207990950437281806267,b277280069c97587e2eea5fc86c6548d15584381,0d53263541e432dcba7fd9988a1251107b193959,False
REST,V3_omit_absent_keys,86678697607325035415301144402167255215468684543893990956207990950437281806267,b277280069c97587e2eea5fc86c6548d15584381,46ed22ff2f1102a6175b7a7dbe6cf5a3dca8d692,False
REST,V4_absent_as_empty_false,86678697607325035415301144402167255215468684543893990956207990950437281806267,b277280069c97587e2eea5fc86c6548d15584381,b277280069c97587e2eea5fc86c6548d15584381,True
REST,V1_full_transmitted_order,29593316250860173485681500655272516621071562717109962191321330351423433807292,f896541a7e838426a419a6ed63cf711525a7c807,f896541a7e838426a419a6ed63cf711525a7c807,True
REST,V2_full_reversed_levels,29593316250860173485681500655272516621071562717109962191321330351423433807292,f896541a7e838426a419a6ed63cf711525a7c807,a5d8d6c6b1863a52200e14f4426920a041e5e1c3,False
REST,V3_omit_absent_keys,29593316250860173485681500655272516621071562717109962191321330351423433807292,f896541a7e838426a419a6ed63cf711525a7c807,492e89bf4b99c02a4a610ddc5b84233b8805ec8a,False
REST,V4_absent_as_empty_false,29593316250860173485681500655272516621071562717109962191321330351423433807292,f896541a7e838426a419a6ed63cf711525a7c807,f896541a7e838426a419a6ed63cf711525a7c807,True
REST,V1_full_transmitted_order,26924943409099587884725835387292512623954637197660419126367977003516773219764,10651217878d24cdfd787dfe4584400dfa4860c9,10651217878d24cdfd787dfe4584400dfa4860c9,True
REST,V2_full_reversed_levels,26924943409099587884725835387292512623954637197660419126367977003516773219764,10651217878d24cdfd787dfe4584400dfa4860c9,3f5125f394cb39a952f5bb7b6f49dececd53bced,False
REST,V3_omit_absent_keys,26924943409099587884725835387292512623954637197660419126367977003516773219764,10651217878d24cdfd787dfe4584400dfa4860c9,07bc611fe5549309726fe7ede6af5e31816c8ed8,False
REST,V4_absent_as_empty_false,26924943409099587884725835387292512623954637197660419126367977003516773219764,10651217878d24cdfd787dfe4584400dfa4860c9,10651217878d24cdfd787dfe4584400dfa4860c9,True
REST,V1_full_transmitted_order,84697572938572732642876077505847013109919721646551043171063870280539349588315,b9d27b66453ea13ac8dae0b1c9e1a330b41fd9a1,b9d27b66453ea13ac8dae0b1c9e1a330b41fd9a1,True
REST,V2_full_reversed_levels,84697572938572732642876077505847013109919721646551043171063870280539349588315,b9d27b66453ea13ac8dae0b1c9e1a330b41fd9a1,6b5b71df4aaf43ce691888e7c64735182e485d27,False
REST,V3_omit_absent_keys,84697572938572732642876077505847013109919721646551043171063870280539349588315,b9d27b66453ea13ac8dae0b1c9e1a330b41fd9a1,46f205f723729760b3ded662e05b90c7a2ea4f23,False
REST,V4_absent_as_empty_false,84697572938572732642876077505847013109919721646551043171063870280539349588315,b9d27b66453ea13ac8dae0b1c9e1a330b41fd9a1,b9d27b66453ea13ac8dae0b1c9e1a330b41fd9a1,True
REST,V1_full_transmitted_order,86678697607325035415301144402167255215468684543893990956207990950437281806267,0b88757ad3d08005410479676b72375e9a18f898,0b88757ad3d08005410479676b72375e9a18f898,True
REST,V2_full_reversed_levels,86678697607325035415301144402167255215468684543893990956207990950437281806267,0b88757ad3d08005410479676b72375e9a18f898,3e2097f76a353f867af615e27038aba1d88549dd,False
REST,V3_omit_absent_keys,86678697607325035415301144402167255215468684543893990956207990950437281806267,0b88757ad3d08005410479676b72375e9a18f898,3cc25f3d912a8fac1322c3e42b3edbb4017c6317,False
REST,V4_absent_as_empty_false,86678697607325035415301144402167255215468684543893990956207990950437281806267,0b88757ad3d08005410479676b72375e9a18f898,0b88757ad3d08005410479676b72375e9a18f898,True
REST,V1_full_transmitted_order,29593316250860173485681500655272516621071562717109962191321330351423433807292,c0cfabf446700db1744c62d6157649ba8a69f172,c0cfabf446700db1744c62d6157649ba8a69f172,True
REST,V2_full_reversed_levels,29593316250860173485681500655272516621071562717109962191321330351423433807292,c0cfabf446700db1744c62d6157649ba8a69f172,b026a5d9bbb3a3df4ed65267f4f7302d4e78bde7,False
REST,V3_omit_absent_keys,29593316250860173485681500655272516621071562717109962191321330351423433807292,c0cfabf446700db1744c62d6157649ba8a69f172,edaca7389abe819a2df2fae8df9badd391d63169,False
REST,V4_absent_as_empty_false,29593316250860173485681500655272516621071562717109962191321330351423433807292,c0cfabf446700db1744c62d6157649ba8a69f172,c0cfabf446700db1744c62d6157649ba8a69f172,True
REST,V1_full_transmitted_order,26924943409099587884725835387292512623954637197660419126367977003516773219764,156451af29cf24c5540e1c2aaafed2b809e61657,156451af29cf24c5540e1c2aaafed2b809e61657,True
REST,V2_full_reversed_levels,26924943409099587884725835387292512623954637197660419126367977003516773219764,156451af29cf24c5540e1c2aaafed2b809e61657,75c42f37d2d35db0158586c28b74ed963a37f237,False
REST,V3_omit_absent_keys,26924943409099587884725835387292512623954637197660419126367977003516773219764,156451af29cf24c5540e1c2aaafed2b809e61657,c9f833f15ff4943f24b37f80da21c465b9b3f1d6,False
REST,V4_absent_as_empty_false,26924943409099587884725835387292512623954637197660419126367977003516773219764,156451af29cf24c5540e1c2aaafed2b809e61657,156451af29cf24c5540e1c2aaafed2b809e61657,True
REST,V1_full_transmitted_order,84697572938572732642876077505847013109919721646551043171063870280539349588315,b9d27b66453ea13ac8dae0b1c9e1a330b41fd9a1,b9d27b66453ea13ac8dae0b1c9e1a330b41fd9a1,True
REST,V2_full_reversed_levels,84697572938572732642876077505847013109919721646551043171063870280539349588315,b9d27b66453ea13ac8dae0b1c9e1a330b41fd9a1,6b5b71df4aaf43ce691888e7c64735182e485d27,False
REST,V3_omit_absent_keys,84697572938572732642876077505847013109919721646551043171063870280539349588315,b9d27b66453ea13ac8dae0b1c9e1a330b41fd9a1,46f205f723729760b3ded662e05b90c7a2ea4f23,False
REST,V4_absent_as_empty_false,84697572938572732642876077505847013109919721646551043171063870280539349588315,b9d27b66453ea13ac8dae0b1c9e1a330b41fd9a1,b9d27b66453ea13ac8dae0b1c9e1a330b41fd9a1,True
REST,V1_full_transmitted_order,86678697607325035415301144402167255215468684543893990956207990950437281806267,0b88757ad3d08005410479676b72375e9a18f898,0b88757ad3d08005410479676b72375e9a18f898,True
REST,V2_full_reversed_levels,86678697607325035415301144402167255215468684543893990956207990950437281806267,0b88757ad3d08005410479676b72375e9a18f898,3e2097f76a353f867af615e27038aba1d88549dd,False
REST,V3_omit_absent_keys,86678697607325035415301144402167255215468684543893990956207990950437281806267,0b88757ad3d08005410479676b72375e9a18f898,3cc25f3d912a8fac1322c3e42b3edbb4017c6317,False
REST,V4_absent_as_empty_false,86678697607325035415301144402167255215468684543893990956207990950437281806267,0b88757ad3d08005410479676b72375e9a18f898,0b88757ad3d08005410479676b72375e9a18f898,True
REST,V1_full_transmitted_order,29593316250860173485681500655272516621071562717109962191321330351423433807292,c0cfabf446700db1744c62d6157649ba8a69f172,c0cfabf446700db1744c62d6157649ba8a69f172,True
REST,V2_full_reversed_levels,29593316250860173485681500655272516621071562717109962191321330351423433807292,c0cfabf446700db1744c62d6157649ba8a69f172,b026a5d9bbb3a3df4ed65267f4f7302d4e78bde7,False
REST,V3_omit_absent_keys,29593316250860173485681500655272516621071562717109962191321330351423433807292,c0cfabf446700db1744c62d6157649ba8a69f172,edaca7389abe819a2df2fae8df9badd391d63169,False
REST,V4_absent_as_empty_false,29593316250860173485681500655272516621071562717109962191321330351423433807292,c0cfabf446700db1744c62d6157649ba8a69f172,c0cfabf446700db1744c62d6157649ba8a69f172,True
REST,V1_full_transmitted_order,26924943409099587884725835387292512623954637197660419126367977003516773219764,2826bbede21dcfaeadde383ac7d440327957050e,2826bbede21dcfaeadde383ac7d440327957050e,True
REST,V2_full_reversed_levels,26924943409099587884725835387292512623954637197660419126367977003516773219764,2826bbede21dcfaeadde383ac7d440327957050e,53ee6714f993117ffce03ca844f4cc05616b9661,False
REST,V3_omit_absent_keys,26924943409099587884725835387292512623954637197660419126367977003516773219764,2826bbede21dcfaeadde383ac7d440327957050e,b11c72a95c81c946f8ce39b747c9665041389c7b,False
REST,V4_absent_as_empty_false,26924943409099587884725835387292512623954637197660419126367977003516773219764,2826bbede21dcfaeadde383ac7d440327957050e,2826bbede21dcfaeadde383ac7d440327957050e,True
REST,V1_full_transmitted_order,84697572938572732642876077505847013109919721646551043171063870280539349588315,b9d27b66453ea13ac8dae0b1c9e1a330b41fd9a1,b9d27b66453ea13ac8dae0b1c9e1a330b41fd9a1,True
REST,V2_full_reversed_levels,84697572938572732642876077505847013109919721646551043171063870280539349588315,b9d27b66453ea13ac8dae0b1c9e1a330b41fd9a1,6b5b71df4aaf43ce691888e7c64735182e485d27,False
REST,V3_omit_absent_keys,84697572938572732642876077505847013109919721646551043171063870280539349588315,b9d27b66453ea13ac8dae0b1c9e1a330b41fd9a1,46f205f723729760b3ded662e05b90c7a2ea4f23,False
REST,V4_absent_as_empty_false,84697572938572732642876077505847013109919721646551043171063870280539349588315,b9d27b66453ea13ac8dae0b1c9e1a330b41fd9a1,b9d27b66453ea13ac8dae0b1c9e1a330b41fd9a1,True
REST,V1_full_transmitted_order,86678697607325035415301144402167255215468684543893990956207990950437281806267,0236e4a41e111b8d1438c2540a2747612aa1536a,0236e4a41e111b8d1438c2540a2747612aa1536a,True
REST,V2_full_reversed_levels,86678697607325035415301144402167255215468684543893990956207990950437281806267,0236e4a41e111b8d1438c2540a2747612aa1536a,d40bd3427d158608eb1d2be0d57ca0c8f1d6f693,False
REST,V3_omit_absent_keys,86678697607325035415301144402167255215468684543893990956207990950437281806267,0236e4a41e111b8d1438c2540a2747612aa1536a,4851c792a98ae925963439391bf5428b05d8cff4,False
REST,V4_absent_as_empty_false,86678697607325035415301144402167255215468684543893990956207990950437281806267,0236e4a41e111b8d1438c2540a2747612aa1536a,0236e4a41e111b8d1438c2540a2747612aa1536a,True
REST,V1_full_transmitted_order,29593316250860173485681500655272516621071562717109962191321330351423433807292,c8f49d6f0c366b4b0e87ab78848cb004f6d16e8c,c8f49d6f0c366b4b0e87ab78848cb004f6d16e8c,True
REST,V2_full_reversed_levels,29593316250860173485681500655272516621071562717109962191321330351423433807292,c8f49d6f0c366b4b0e87ab78848cb004f6d16e8c,45be20bd7b993f74ce18cc7c3c37e19fe5bd5346,False
REST,V3_omit_absent_keys,29593316250860173485681500655272516621071562717109962191321330351423433807292,c8f49d6f0c366b4b0e87ab78848cb004f6d16e8c,f4ed4caadc29bddc54bd6b6a0601455a86675872,False
REST,V4_absent_as_empty_false,29593316250860173485681500655272516621071562717109962191321330351423433807292,c8f49d6f0c366b4b0e87ab78848cb004f6d16e8c,c8f49d6f0c366b4b0e87ab78848cb004f6d16e8c,True
REST,V1_full_transmitted_order,26924943409099587884725835387292512623954637197660419126367977003516773219764,31e19425f195db86f2d289e1c942f6ae16341026,31e19425f195db86f2d289e1c942f6ae16341026,True
REST,V2_full_reversed_levels,26924943409099587884725835387292512623954637197660419126367977003516773219764,31e19425f195db86f2d289e1c942f6ae16341026,ea7f78d278d7eaf9606c99991fb621265ce037f0,False
